CV\Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
3.16696,6.64672844,7.29217521,7.0037841,6.99005119,7.37457267,7.18231193,7.18231193,7.1411132,7.12738029,7.07244865,7.08618156,7.1411132,7.11364738,7.12738029,7.18231193,7.01751701,7.22351066,7.1411132,7.38830558,6.90765373,7.15484611,6.75659172,7.03124992,6.99005119,7.42950431,7.03124992,6.71539299,7.18231193,6.57806389,7.40203849,7.51190177,6.866455,7.30590812,5.91888421,7.26470939,7.15484611,7.22351066,7.0037841,6.687927175,7.044984644,7.086237113,7.210470621,6.960753748,7.364378811,7.593442228,7.844818357,8.066639792,7.750304866,7.004862467,7.429526898,7.510125382,6.89392082,7.04498283,7.0037841
3.1826,6.94885246,6.60552971,6.93511955,7.11364738,7.12738029,7.1411132,7.16857902,6.79779045,6.93511955,7.11364738,6.92138664,7.26470939,6.77032463,6.67419426,7.01751701,7.18231193,7.20977775,7.04498283,7.93762198,7.42950431,7.26470939,7.38830558,6.94885246,7.6904296,6.97631828,7.37457267,6.97631828,7.07244865,6.55059807,7.1411132,6.99005119,7.42950431,7.19604484,6.93511955,7.12738029,6.71539299,6.63299553,7.23724357,6.495666433,7.044984212,7.292219129,7.11421052,6.972723545,6.913811556,7.65930722,8.215347515,7.902076456,7.575722042,7.648693508,7.021775208,7.086797536,7.29217521,7.42950431,7.33337394
3.19824,7.16857902,7.16857902,7.05871574,6.88018791,7.0037841,7.07244865,6.85272209,7.01751701,7.07244865,7.11364738,7.26470939,6.89392082,7.42950431,7.11364738,7.19604484,7.08618156,6.83898918,7.16857902,6.33087151,7.26470939,7.15484611,7.12738029,7.07244865,6.92138664,6.88018791,6.97631828,7.66296378,6.94885246,8.19854727,7.07244865,6.88018791,6.99005119,6.82525627,8.21228018,6.96258537,7.25097648,7.31964103,7.08618156,8.377075102,7.19604589,6.962620001,7.114103835,7.410652391,7.150930889,7.273307914,7.994543254,8.161193712,7.716514918,7.427650789,7.067378131,6.979428852,7.15484611,7.23724357,7.05871574
3.21388,6.74285881,7.60803214,7.18231193,7.08618156,7.12738029,7.08618156,7.26470939,7.33337394,7.2784423,7.08618156,7.03124992,7.12738029,6.93511955,7.18231193,7.33337394,7.2784423,7.1411132,7.01751701,7.63549796,6.60552971,7.11364738,6.74285881,7.07244865,6.11114495,7.40203849,7.01751701,6.82525627,7.03124992,7.20977775,7.36083976,7.42950431,6.83898918,7.33337394,6.61926262,7.15484611,7.29217521,7.45697013,7.03124992,6.784057542,6.935120346,6.935146786,7.182680907,7.217077606,7.32035621,7.369324784,7.80053877,8.212290198,7.691943323,6.98715298,7.415272983,7.600007752,6.866455,6.71539299,6.97631828
3.22952,6.7291259,6.66046135,6.94885246,7.07244865,7.19604484,7.20977775,7.12738029,7.07244865,7.0037841,7.20977775,6.96258537,7.34710685,6.88018791,6.68792717,6.92138664,7.11364738,7.29217521,6.96258537,7.71789542,7.36083976,7.19604484,7.15484611,7.30590812,7.60803214,7.1411132,7.25097648,6.82525627,7.01751701,6.63299553,7.03124992,6.90765373,7.5531005,7.31964103,6.24847405,7.2784423,6.96258537,6.81152336,7.11364738,5.836486751,7.292175812,7.415792764,7.072746103,6.735296153,6.941366317,7.631530105,7.93560915,7.863131623,7.639248787,7.467000469,7.32388129,7.176989727,7.42950431,7.29217521,7.25097648
3.24516,7.03124992,7.05871574,6.89392082,6.97631828,7.19604484,7.16857902,7.1411132,6.89392082,6.81152336,7.18231193,7.2784423,6.99005119,7.29217521,7.15484611,7.04498283,6.93511955,6.93511955,7.40203849,6.02874749,7.33337394,7.09991447,7.31964103,7.0037841,7.63549796,6.81152336,6.99005119,7.44323722,7.04498283,7.53936759,7.07244865,6.83898918,7.18231193,6.7291259,8.43200674,7.11364738,7.23724357,7.04498283,7.03124992,7.717895421,7.196045294,7.429521024,6.976557423,7.338575888,7.167458008,7.249698771,8.125244813,7.937732689,7.901667994,7.589998502,7.205188327,6.767809468,7.15484611,7.51190177,7.05871574
3.2608,6.92138664,7.42950431,7.29217521,7.08618156,6.97631828,7.04498283,7.15484611,7.09991447,7.40203849,7.09991447,7.05871574,6.92138664,7.09991447,7.49816886,7.38830558,7.26470939,7.26470939,7.03124992,6.85272209,6.88018791,7.19604484,6.96258537,7.09991447,6.55059807,7.38830558,7.05871574,6.94885246,7.1411132,7.44323722,7.38830558,7.40203849,6.96258537,7.31964103,7.18231193,6.79779045,7.08618156,7.51190177,7.11364738,7.429504311,7.044983171,6.797803492,7.264901131,7.392679827,7.256988651,7.363667121,7.696678161,8.065358118,7.778738741,7.205048051,7.251452083,7.457367206,7.03124992,6.96258537,7.04498283
3.27644,6.5917968,6.88018791,7.03124992,7.07244865,7.15484611,7.03124992,7.01751701,7.20977775,7.0037841,7.03124992,6.90765373,7.31964103,6.85272209,6.66046135,7.01751701,7.22351066,7.2784423,6.99005119,8.39080801,7.26470939,7.1411132,6.96258537,7.03124992,6.99005119,7.08618156,7.07244865,7.0037841,7.0037841,6.96258537,7.18231193,6.90765373,7.26470939,7.30590812,5.97381585,7.25097648,7.1411132,6.97631828,7.05871574,6.05621331,7.099914726,7.168589171,7.141266517,6.870123723,7.360957276,7.547708919,7.707483527,8.095011778,7.586237199,7.465673764,7.531333608,7.44665178,7.33337394,7.16857902,7.20977775
3.29208,6.83898918,6.96258537,6.77032463,6.75659172,7.08618156,7.33337394,7.18231193,6.93511955,6.96258537,7.30590812,7.22351066,7.15484611,7.16857902,7.0037841,7.05871574,7.01751701,6.866455,7.33337394,6.68792717,7.22351066,7.03124992,7.34710685,7.04498283,8.15734854,6.89392082,7.08618156,7.34710685,7.22351066,7.31964103,7.09991447,6.866455,7.26470939,6.93511955,7.8277587,7.38830558,7.07244865,7.05871574,7.11364738,7.45697013,7.168579211,7.429512189,6.96270763,7.144182228,6.655329099,7.03276532,7.910603059,7.875709375,7.818471156,7.534125721,7.014860378,6.900457845,7.34710685,7.22351066,7.09991447
3.30772,7.0037841,7.31964103,7.2784423,7.15484611,7.15484611,7.08618156,7.2784423,7.22351066,7.31964103,7.07244865,7.23724357,6.88018791,7.11364738,7.31964103,7.26470939,7.1411132,7.26470939,7.15484611,6.61926262,7.07244865,7.12738029,6.99005119,7.1411132,6.78405754,7.1411132,7.29217521,7.04498283,7.15484611,7.34710685,7.18231193,7.53936759,6.89392082,7.07244865,7.29217521,6.96258537,6.97631828,7.30590812,7.18231193,7.67669669,7.113647523,6.94885856,7.25107371,7.335934654,6.829194885,7.343164617,7.633252073,8.039253456,7.761256835,7.286762878,7.171448691,7.288206181,6.88018791,7.22351066,7.01751701
3.32336,6.79779045,6.96258537,7.22351066,7.09991447,7.05871574,6.866455,7.01751701,7.1411132,7.18231193,7.12738029,6.93511955,7.2784423,6.88018791,6.866455,6.85272209,7.18231193,7.22351066,6.92138664,8.29467764,6.97631828,7.09991447,6.866455,7.08618156,6.30340569,7.44323722,7.01751701,7.12738029,7.01751701,7.15484611,7.11364738,6.92138664,7.26470939,6.99005119,6.06994622,6.90765373,7.22351066,7.1411132,7.03124992,6.41326897,7.127380396,7.141117911,7.374649783,6.82738733,7.800103177,7.682365512,7.548463648,8.022693383,7.661719371,7.410183658,7.671502825,7.511263053,7.19604484,7.15484611,7.2784423
3.339,7.11364738,7.03124992,6.7291259,6.75659172,7.01751701,7.36083976,7.04498283,6.92138664,6.79779045,7.37457267,7.1411132,7.18231193,7.31964103,7.25097648,7.22351066,7.1411132,6.88018791,7.22351066,6.90765373,7.37457267,7.07244865,7.4157714,6.90765373,8.239746,6.89392082,7.07244865,7.18231193,7.05871574,7.1411132,7.0037841,6.74285881,7.31964103,7.37457267,7.92388907,7.49816886,7.23724357,6.866455,7.19604484,7.0037841,7.237243649,7.154849738,6.976379273,7.293944115,7.494333841,7.102757944,7.944741315,7.936000012,7.863120139,7.657146616,7.237855441,7.116441142,7.52563468,6.97631828,7.05871574
3.35464,6.866455,7.34710685,7.30590812,7.16857902,7.20977775,7.08618156,7.36083976,7.05871574,7.20977775,6.89392082,7.1411132,6.96258537,7.1411132,7.56683341,7.23724357,7.05871574,7.30590812,7.12738029,6.4544677,7.20977775,7.18231193,7.11364738,7.15484611,7.30590812,6.92138664,7.29217521,7.04498283,7.20977775,6.49566643,7.26470939,7.47070304,6.77032463,7.23724357,7.03124992,7.18231193,6.89392082,7.20977775,7.09991447,7.80029288,7.278442358,7.017519797,7.086229672,7.321105524,6.653416609,7.169848643,7.68235734,7.751822841,7.898485302,7.299756746,7.106460893,7.174905766,6.78405754,7.18231193,7.08618156
3.37028,6.78405754,6.81152336,7.23724357,7.34710685,7.12738029,6.88018791,7.0037841,7.11364738,7.26470939,6.99005119,7.01751701,6.99005119,6.92138664,7.04498283,6.78405754,6.97631828,7.34710685,6.99005119,7.5531005,7.01751701,7.19604484,6.866455,7.29217521,5.68542474,7.38830558,7.0037841,7.26470939,7.05871574,6.89392082,7.16857902,7.18231193,7.08618156,6.96258537,6.26220696,6.92138664,7.1411132,7.18231193,7.04498283,6.34460442,6.948852503,7.031252055,7.319678878,6.991260521,7.44710717,7.581463844,7.448051978,7.909736826,7.589239157,7.560190842,7.648099372,7.370797952,7.40203849,7.4157714,7.18231193
3.38592,6.94885246,7.03124992,6.68792717,6.88018791,7.05871574,7.34710685,7.03124992,6.85272209,6.75659172,7.58056632,7.11364738,7.07244865,7.4157714,6.67419426,7.34710685,7.11364738,6.81152336,7.01751701,7.1411132,7.09991447,6.96258537,7.26470939,6.92138664,7.86895743,7.01751701,7.18231193,6.89392082,7.04498283,7.31964103,7.08618156,6.83898918,7.30590812,7.18231193,7.51190177,7.36083976,7.25097648,6.866455,7.18231193,7.16857902,7.223510692,6.990052822,7.127409982,7.11464342,7.403440919,7.156519757,7.983487778,8.080279209,8.047707053,7.586955195,7.187346637,7.195997596,7.34710685,6.82525627,7.05871574
3.40156,6.97631828,7.45697013,7.29217521,7.07244865,7.15484611,7.16857902,7.31964103,7.16857902,7.37457267,6.81152336,7.1411132,6.92138664,7.15484611,7.40203849,7.33337394,7.1411132,7.04498283,7.12738029,6.85272209,7.18231193,7.25097648,7.42950431,7.08618156,7.95135489,7.04498283,7.23724357,6.94885246,7.29217521,7.11364738,6.99005119,7.38830558,7.0037841,7.33337394,7.60803214,7.22351066,7.0037841,7.1411132,7.26470939,7.93762198,7.319641053,7.196046084,6.948875691,7.224328904,6.673442267,7.021058597,7.475996495,7.769196263,8.051627554,7.531057771,7.124949458,7.29594863,6.83898918,7.05871574,6.96258537
3.4172,6.85272209,6.81152336,7.20977775,7.2784423,7.18231193,6.92138664,7.12738029,7.1411132,7.19604484,6.90765373,6.96258537,7.08618156,6.88018791,7.2784423,6.7291259,6.93511955,7.49816886,7.01751701,7.31964103,7.1411132,7.12738029,6.96258537,7.33337394,5.6304931,7.19604484,7.23724357,7.48443595,6.866455,7.4157714,7.22351066,7.15484611,7.26470939,6.83898918,6.74285881,6.92138664,7.11364738,7.2784423,7.08618156,6.67419426,6.784057557,7.168579965,7.196062967,7.073119095,7.934994182,7.518344679,7.216537938,7.814329172,7.5048461,7.543506145,7.529561514,7.286126324,7.36083976,7.60803214,7.18231193
3.43284,6.96258537,6.79779045,6.70166008,7.08618156,6.99005119,7.31964103,6.97631828,6.89392082,6.90765373,7.59429923,7.15484611,7.09991447,7.2784423,6.70166008,7.20977775,7.07244865,6.85272209,7.03124992,6.96258537,6.96258537,7.03124992,7.08618156,7.03124992,6.88018791,6.96258537,7.03124992,7.15484611,7.04498283,6.94885246,7.0037841,6.82525627,7.40203849,6.99005119,6.88018791,7.23724357,7.22351066,7.03124992,7.05871574,6.88018791,7.209777762,7.072449367,7.250990585,6.921934561,7.741104762,7.178896953,7.768218116,7.968620581,7.835569637,7.58304714,7.330004153,7.399986485,7.31964103,6.68792717,7.19604484
3.44848,6.82525627,7.30590812,7.08618156,6.82525627,7.11364738,7.16857902,7.31964103,7.1411132,7.1411132,7.0037841,7.18231193,6.89392082,7.29217521,7.16857902,7.31964103,7.26470939,6.97631828,7.16857902,6.71539299,7.20977775,7.16857902,7.38830558,7.08618156,8.56933584,6.89392082,7.20977775,6.77032463,7.44323722,6.92138664,7.04498283,7.45697013,6.78405754,7.31964103,7.2784423,7.4157714,7.01751701,7.04498283,7.12738029,7.37457267,7.292175219,7.044983372,6.893931766,7.155292739,6.476266849,7.018890546,7.551799634,7.792752475,8.013822885,7.498564674,7.377705342,7.294202279,7.09991447,6.88018791,7.15484611
3.46412,6.70166008,7.03124992,7.40203849,7.25097648,7.11364738,6.94885246,7.31964103,7.1411132,7.23724357,6.67419426,6.85272209,7.19604484,6.94885246,7.18231193,6.94885246,6.96258537,7.26470939,7.1411132,7.31964103,7.08618156,7.22351066,7.05871574,7.2784423,6.35833733,7.23724357,7.16857902,7.30590812,6.83898918,7.34710685,7.25097648,7.25097648,7.19604484,7.07244865,6.88018791,7.05871574,7.09991447,7.30590812,7.11364738,6.64672844,6.797790457,7.429504719,7.209786222,7.30627124,7.065564338,7.381588106,7.185301487,7.575249922,7.586421517,7.688259842,7.370527857,6.968769197,7.03124992,7.71789542,7.12738029
3.47976,6.866455,6.83898918,6.89392082,7.1411132,7.0037841,7.20977775,6.66046135,6.85272209,6.90765373,7.52563468,7.05871574,7.22351066,6.99005119,6.78405754,7.16857902,7.07244865,7.16857902,6.90765373,7.5531005,6.94885246,7.08618156,6.77032463,7.1411132,6.57806389,7.26470939,7.04498283,7.20977775,6.99005119,7.05871574,7.08618156,6.68792717,7.37457267,6.96258537,6.866455,7.23724357,7.38830558,6.93511955,6.93511955,6.49566643,7.058715745,7.099914778,7.154852649,6.907948191,7.201844955,7.291893602,7.78111852,7.755697687,7.652008754,7.534099571,7.363389417,7.659644207,7.16857902,7.0037841,7.08618156
3.4954,7.04498283,7.11364738,6.75659172,6.85272209,7.09991447,7.31964103,7.26470939,7.07244865,7.22351066,7.22351066,7.36083976,6.79779045,7.25097648,7.26470939,7.03124992,7.26470939,6.99005119,7.08618156,7.1411132,7.44323722,7.11364738,7.34710685,6.81152336,8.41827383,6.89392082,7.11364738,6.68792717,7.38830558,6.81152336,7.0037841,7.04498283,6.81152336,7.09991447,7.59429923,7.29217521,7.0037841,7.04498283,7.0037841,7.31964103,7.470703043,7.044983061,7.154851143,7.155084276,6.679094031,6.969475345,7.499061405,7.935969618,8.100740345,7.489219351,7.424939973,7.471680377,7.33337394,6.67419426,7.1411132
3.51104,6.96258537,7.08618156,7.38830558,7.30590812,7.19604484,6.92138664,7.51190177,7.38830558,7.11364738,6.64672844,6.94885246,7.20977775,6.97631828,7.37457267,7.25097648,7.0037841,7.1411132,7.22351066,6.56433098,6.99005119,7.09991447,7.22351066,7.22351066,5.94635003,7.19604484,7.20977775,7.20977775,7.07244865,7.60803214,7.2784423,7.37457267,7.16857902,7.0037841,7.05871574,7.12738029,7.08618156,7.19604484,7.08618156,6.99005119,6.838989182,7.182312103,7.141117063,7.196236975,7.351235608,7.279450018,7.190583091,7.580606044,7.765346382,7.663433898,7.376636464,6.583399764,7.29217521,7.30590812,7.23724357
3.52668,6.5917968,6.83898918,7.01751701,7.31964103,6.94885246,7.11364738,6.70166008,6.90765373,6.93511955,7.4157714,6.92138664,7.1411132,6.97631828,6.48193352,7.09991447,6.99005119,7.11364738,6.99005119,7.30590812,6.92138664,7.12738029,6.78405754,7.20977775,5.97381585,7.42950431,7.04498283,7.05871574,6.88018791,7.22351066,7.22351066,6.85272209,7.38830558,7.03124992,7.15484611,7.09991447,7.25097648,7.0037841,6.94885246,6.75659172,6.880187912,7.058715869,7.017519968,7.017671609,6.993521492,7.274192135,7.350073282,7.527432957,7.59343323,7.782038812,7.245928899,7.535384533,6.81152336,7.60803214,7.04498283
3.54232,7.08618156,7.26470939,6.70166008,6.7291259,7.04498283,7.33337394,7.22351066,6.92138664,7.19604484,7.15484611,7.31964103,6.90765373,7.33337394,7.15484611,6.96258537,7.16857902,7.03124992,7.15484611,6.96258537,7.62176505,6.866455,7.20977775,6.71539299,8.44573965,6.75659172,7.16857902,6.93511955,7.18231193,6.66046135,7.0037841,7.20977775,6.88018791,7.09991447,6.99005119,7.1411132,7.08618156,7.0037841,7.12738029,7.81402579,7.484435951,7.388305676,7.223512918,7.072572724,6.883097418,6.967382154,7.510610939,7.762829777,8.024497351,7.364338789,7.307459142,7.965567578,7.11364738,6.77032463,7.01751701
3.55796,6.89392082,7.18231193,7.48443595,7.38830558,7.22351066,6.83898918,7.4157714,7.29217521,6.92138664,6.78405754,7.01751701,7.07244865,7.18231193,7.56683341,7.16857902,7.03124992,6.83898918,7.03124992,6.85272209,6.7291259,7.22351066,7.29217521,7.15484611,6.81152336,7.04498283,7.25097648,7.30590812,7.16857902,7.15484611,7.07244865,7.30590812,7.01751701,7.03124992,6.74285881,7.04498283,6.89392082,7.01751701,7.07244865,7.20977775,6.921386641,7.099914541,7.017518729,7.223609979,7.41820459,7.306540876,7.136603998,7.682653938,7.644099687,7.605056645,7.547477484,6.610514195,7.44323722,6.89392082,7.29217521
3.5736,6.81152336,6.81152336,7.05871574,7.29217521,6.99005119,7.12738029,6.68792717,6.93511955,6.90765373,7.26470939,7.0037841,7.22351066,6.82525627,6.83898918,7.04498283,7.07244865,7.37457267,6.92138664,7.84149161,6.99005119,7.22351066,6.81152336,7.20977775,6.30340569,7.38830558,7.01751701,7.04498283,6.85272209,7.26470939,7.12738029,6.81152336,7.2784423,7.20977775,7.38830558,7.08618156,7.29217521,7.29217521,6.94885246,5.98754876,6.948852461,7.003784153,7.058717046,7.086260857,6.841018904,7.426447618,7.189341708,7.54792875,7.495998889,7.707646687,7.30678705,7.301698912,6.88018791,7.70416251,7.20977775
3.58924,7.07244865,7.09991447,6.53686516,6.61926262,7.05871574,7.33337394,7.11364738,6.75659172,7.15484611,7.23724357,7.15484611,6.93511955,7.33337394,6.866455,7.03124992,7.20977775,6.97631828,7.18231193,7.29217521,7.63549796,6.94885246,7.15484611,7.0037841,8.1024169,6.85272209,7.01751701,6.81152336,7.19604484,7.04498283,6.85272209,7.15484611,7.11364738,7.1411132,7.73162833,7.22351066,7.07244865,7.0037841,7.01751701,7.51190177,7.30590812,7.374572709,7.182312919,7.113710527,6.634684424,6.805207195,7.54520816,7.798197423,8.129575093,7.466082103,7.244550002,7.937978769,7.08618156,7.05871574,6.99005119
3.60488,6.75659172,7.22351066,7.34710685,7.23724357,7.04498283,7.0037841,7.5531005,7.2784423,7.03124992,6.866455,7.05871574,7.03124992,7.07244865,7.62176505,7.29217521,7.05871574,6.93511955,7.20977775,6.57806389,6.93511955,7.15484611,7.38830558,7.08618156,7.08618156,7.07244865,6.96258537,7.51190177,7.07244865,6.89392082,7.1411132,7.16857902,7.09991447,7.01751701,6.92138664,7.15484611,7.05871574,7.03124992,7.12738029,7.48443595,7.18231193,7.086181589,6.990051937,7.223560816,7.829160454,7.228056115,7.297806915,7.609567148,7.828283908,7.690575458,7.525543489,6.802731942,7.19604484,6.81152336,7.07244865
3.62052,6.70166008,6.90765373,7.1411132,7.4157714,7.03124992,6.93511955,6.7291259,7.11364738,6.78405754,7.11364738,6.97631828,7.2784423,6.82525627,7.09991447,7.05871574,7.09991447,7.18231193,6.92138664,7.34710685,6.77032463,7.18231193,6.77032463,7.16857902,6.44073479,7.42950431,7.37457267,6.83898918,6.88018791,7.42950431,7.08618156,6.94885246,7.1411132,7.18231193,6.79779045,7.16857902,7.33337394,7.22351066,7.07244865,6.38580315,6.92138664,6.948852481,7.113647942,7.058755475,6.895081322,7.527658079,7.09255632,7.44903011,7.292578044,7.694456414,7.463104069,7.164382604,7.31964103,7.38830558,7.26470939
3.63616,7.15484611,7.18231193,6.7291259,6.75659172,7.16857902,7.37457267,7.03124992,6.88018791,7.04498283,7.33337394,7.09991447,6.83898918,7.44323722,6.78405754,7.05871574,7.15484611,7.1411132,7.09991447,7.18231193,7.66296378,6.90765373,7.05871574,7.08618156,7.5531005,6.90765373,7.08618156,6.90765373,7.1411132,7.47070304,7.11364738,7.16857902,7.08618156,7.01751701,7.37457267,7.07244865,6.99005119,7.04498283,7.07244865,7.97882071,7.1411132,7.086181575,7.223511082,7.223542057,6.46915896,7.05853019,7.176616881,7.508911608,7.813429579,7.656232464,7.180809904,7.896823426,6.90765373,7.01751701,6.866455
3.6518,6.85272209,7.11364738,7.26470939,7.19604484,7.01751701,7.08618156,7.45697013,7.19604484,7.09991447,6.93511955,7.09991447,7.01751701,7.0037841,7.4157714,7.2784423,7.11364738,7.01751701,7.09991447,6.89392082,7.04498283,7.26470939,7.51190177,7.16857902,6.82525627,6.83898918,7.09991447,7.40203849,6.99005119,6.67419426,7.09991447,7.04498283,7.11364738,6.85272209,7.25097648,7.20977775,7.18231193,7.01751701,7.03124992,7.23724357,7.2784423,7.196044851,6.893921136,7.141137945,7.251765897,7.207663015,7.563686767,7.542075095,7.990163723,7.589620863,7.310356819,7.091170924,7.05871574,7.07244865,7.23724357
3.66744,6.64672844,7.0037841,7.15484611,7.4157714,7.01751701,6.85272209,6.81152336,7.25097648,6.78405754,7.08618156,6.93511955,7.40203849,6.7291259,7.1411132,6.88018791,7.09991447,7.01751701,6.97631828,7.30590812,6.93511955,7.26470939,6.85272209,6.92138664,6.4544677,7.37457267,7.15484611,6.78405754,7.15484611,7.11364738,6.89392082,7.01751701,7.2784423,7.11364738,6.00128167,7.12738029,7.34710685,7.1411132,7.08618156,5.87768548,6.866455,7.031249928,7.141113436,6.839008632,7.430152935,7.3982437,7.210027766,7.205244998,7.314747577,7.79673479,7.508404114,6.972147273,7.66296378,7.34710685,7.29217521
3.68308,7.25097648,6.99005119,6.75659172,6.78405754,7.11364738,7.2784423,6.85272209,7.0037841,6.88018791,7.26470939,7.04498283,6.82525627,7.40203849,6.75659172,7.25097648,7.08618156,7.04498283,7.22351066,7.03124992,7.52563468,6.90765373,6.89392082,7.16857902,7.44323722,6.866455,7.04498283,7.05871574,7.03124992,7.30590812,7.03124992,7.38830558,6.99005119,7.26470939,7.73162833,7.05871574,6.90765373,7.16857902,7.0037841,7.77282706,7.30590812,7.182311936,7.086181736,7.223525911,6.88071951,7.025996185,6.953308555,7.308701681,7.751074014,7.535991181,7.527741631,7.800668287,6.94885246,7.05871574,6.96258537
3.69872,6.77032463,7.1411132,7.18231193,7.03124992,7.11364738,7.20977775,7.47070304,7.1411132,7.34710685,6.7291259,7.18231193,6.92138664,6.99005119,7.36083976,7.25097648,7.05871574,7.08618156,6.90765373,7.09991447,6.97631828,7.05871574,7.4157714,7.18231193,7.40203849,7.11364738,6.97631828,7.16857902,7.0037841,6.30340569,7.30590812,7.03124992,7.22351066,7.09991447,8.04748526,7.29217521,7.18231193,7.12738029,6.97631828,7.49816886,7.16857902,7.168579024,6.935119681,7.141125127,7.086616151,7.107130296,7.713593988,7.605283175,8.104467816,7.658829491,7.285954396,7.242129598,6.75659172,6.97631828,6.99005119
3.71436,6.66046135,7.0037841,7.20977775,7.22351066,7.01751701,6.88018791,6.97631828,7.04498283,6.71539299,7.1411132,7.04498283,7.40203849,6.81152336,7.26470939,6.79779045,7.09991447,7.07244865,6.96258537,6.92138664,6.63299553,7.15484611,7.05871574,6.866455,7.03124992,7.34710685,7.36083976,6.89392082,7.31964103,7.22351066,7.03124992,6.94885246,7.16857902,6.79779045,6.60552971,6.97631828,7.23724357,7.03124992,7.04498283,5.36956781,6.85272209,6.962585373,7.196044937,7.141122503,7.525989069,7.380697605,7.183714247,7.298503168,7.166521313,7.684601884,7.277410004,6.807141472,7.59429923,7.40203849,7.29217521
3.73,7.36083976,6.88018791,6.92138664,7.07244865,7.05871574,7.15484611,6.82525627,7.09991447,6.92138664,7.37457267,6.90765373,6.97631828,7.30590812,6.74285881,7.26470939,7.12738029,7.08618156,7.34710685,6.92138664,7.63549796,7.08618156,6.88018791,7.20977775,7.51190177,6.97631828,6.97631828,7.16857902,6.96258537,7.53936759,7.04498283,7.11364738,6.78405754,7.22351066,6.90765373,6.94885246,6.85272209,6.99005119,7.29217521,7.66296378,7.42950431,7.196044842,7.182312002,7.113654617,6.72941416,7.118832992,6.668254448,7.14368661,7.505376804,7.558385667,7.474625917,7.566860927,7.19604484,6.90765373,6.99005119
3.74564,6.70166008,7.15484611,7.07244865,7.01751701,7.09991447,7.12738029,7.42950431,6.99005119,7.4157714,6.89392082,7.2784423,6.64672844,7.20977775,7.11364738,7.25097648,7.05871574,7.08618156,7.05871574,6.90765373,7.16857902,6.99005119,7.26470939,7.29217521,6.85272209,6.94885246,7.11364738,7.01751701,6.94885246,6.63299553,7.15484611,7.23724357,7.26470939,7.20977775,7.5531005,7.36083976,7.4157714,7.26470939,6.89392082,8.26721182,7.07244865,7.168579022,6.935119603,7.141118816,6.96281925,6.870834068,7.471799697,7.539095666,8.104886097,7.66471613,7.547996106,7.543738868,6.61926262,6.92138664,7.08618156
3.76128,6.53686516,7.08618156,7.08618156,7.29217521,7.07244865,7.03124992,6.90765373,7.05871574,6.99005119,7.0037841,7.05871574,7.52563468,6.81152336,7.09991447,7.0037841,7.15484611,7.15484611,6.82525627,6.50939934,6.61926262,7.1411132,7.01751701,7.03124992,6.49566643,7.4157714,7.40203849,6.7291259,7.34710685,7.03124992,6.94885246,7.08618156,7.29217521,6.93511955,6.90765373,7.11364738,7.29217521,7.16857902,7.01751701,6.7291259,6.88018791,7.031249921,7.072448689,7.113651726,7.347296131,7.3233295,7.314645924,7.42729739,7.481980405,7.756419437,7.442573365,7.149752482,7.48443595,7.31964103,7.23724357
3.77692,7.2784423,6.89392082,7.15484611,7.07244865,6.93511955,7.09991447,6.88018791,7.07244865,6.866455,7.29217521,6.96258537,7.16857902,7.1411132,7.03124992,7.12738029,7.04498283,6.99005119,7.22351066,7.05871574,7.64923087,7.19604484,6.89392082,6.82525627,7.78655997,6.94885246,6.92138664,7.34710685,7.19604484,7.08618156,7.18231193,7.16857902,6.85272209,7.25097648,6.89392082,7.09991447,6.7291259,6.99005119,7.36083976,6.52313225,7.2784423,7.168579021,7.347106878,6.962588725,7.10006727,7.020615813,6.77353498,7.028013343,7.270959225,7.654990881,7.43300103,7.222599149,7.22351066,7.18231193,7.04498283
3.79256,6.82525627,7.18231193,6.94885246,6.92138664,7.09991447,7.22351066,7.38830558,7.15484611,7.37457267,6.97631828,7.08618156,6.61926262,7.26470939,7.22351066,7.1411132,7.1411132,7.0037841,7.03124992,7.66296378,7.11364738,6.96258537,7.4157714,7.37457267,7.34710685,6.94885246,7.18231193,7.23724357,7.01751701,6.85272209,7.07244865,7.25097648,7.09991447,7.20977775,7.08618156,7.16857902,7.31964103,7.05871574,6.96258537,7.9650878,7.19604484,7.099914471,6.921386661,7.196047423,6.85284513,7.047579548,7.359047503,7.178940447,7.650430732,7.374190867,7.491799209,7.693604209,6.85272209,6.89392082,7.09991447
3.8082,6.52313225,7.03124992,7.20977775,7.07244865,7.03124992,6.96258537,6.90765373,7.04498283,7.12738029,6.97631828,7.07244865,7.4157714,6.96258537,7.16857902,6.94885246,7.23724357,7.20977775,7.15484611,6.77032463,6.4544677,6.85272209,6.96258537,7.09991447,6.27593987,7.52563468,7.22351066,6.75659172,7.08618156,7.38830558,7.15484611,6.71539299,7.20977775,6.89392082,6.74285881,7.03124992,7.22351066,7.20977775,7.04498283,7.09991447,6.82525627,7.15484611,7.003784115,7.099916454,7.402137316,7.184482324,7.368264325,7.289547963,7.659168182,7.861621819,7.481625593,6.873609683,7.40203849,7.18231193,7.18231193
